dev,project,term,genai_period,commits_per_developer,contribution_per_developer,commit_contribution_ratio,relative_code_churn
2.0,160,2,False,65,4121,0.5701754385964912,0.2101478837327894
1.0,161,2,False,31,224094,0.38271604938271603,0.5896357106208312
2.0,161,2,False,46,143543,0.5679012345679012,0.377690071173909
-1.0,161,2,False,4,12418,0.04938271604938271,0.032674218205259765
-1.0,162,2,False,5,12449,0.05813953488372093,0.3757508074009236
1.0,162,2,False,32,16831,0.37209302325581395,0.508013642811868
2.0,162,2,False,49,3851,0.5697674418604651,0.11623554978720836
2.0,163,2,False,23,4436,0.2839506172839506,0.04488788148627864
-1.0,163,2,False,5,12449,0.06172839506172839,0.12597142394560026
1.0,163,2,False,53,81939,0.654320987654321,0.8291406945681211
1.0,164,2,False,40,49482,0.5633802816901409,0.4897316877641307
-1.0,164,2,False,4,12397,0.056338028169014086,0.12269519690416572
2.0,164,2,False,27,39160,0.38028169014084506,0.3875731153317036
2.0,166,2,False,90,12140,0.430622009569378,0.07800051400668209
1.0,166,2,False,114,131051,0.5454545454545454,0.8420136211770753
-1.0,166,2,False,5,12449,0.023923444976076555,0.0799858648162426
2.0,168,2,False,22,166769,0.2222222222222222,0.6624362961815444
1.0,168,2,False,72,72533,0.7272727272727273,0.28811404919940736
-1.0,168,2,False,5,12449,0.050505050505050504,0.04944965461904818
2.0,169,2,False,4,11272,0.046511627906976744,0.0619463190521202
-1.0,169,2,False,4,12417,0.046511627906976744,0.06823877250445143
1.0,169,2,False,78,158275,0.9069767441860465,0.8698149084434283
2.0,170,2,False,22,5401,0.34375,0.10192873858232053
-1.0,170,2,False,5,12449,0.078125,0.23493998641201783
1.0,170,2,False,37,35138,0.578125,0.6631312750056617
1.0,171,2,False,48,67746,0.4528301886792453,0.4048186723553771
-1.0,171,2,False,6,19816,0.05660377358490566,0.11841122444711352
2.0,171,2,False,52,79787,0.49056603773584906,0.4767701031975094
1.0,172,2,False,47,14229,0.5949367088607594,0.48776223776223776
2.0,172,2,False,27,2494,0.34177215189873417,0.0854929384341149
-1.0,172,2,False,5,12449,0.06329113924050633,0.4267448238036473
-1.0,173,2,False,5,12450,0.10204081632653061,0.4454860986868
2.0,173,2,False,23,3548,0.46938775510204084,0.1269545926217483
1.0,173,2,False,21,11949,0.42857142857142855,0.4275593086914517
2.0,175,2,False,12,5432,0.3157894736842105,0.17637508929151244
1.0,175,2,False,21,12917,0.5526315789473685,0.4194103513215144
-1.0,175,2,False,5,12449,0.13157894736842105,0.4042145593869732
-1.0,176,2,False,5,12449,0.054945054945054944,0.3458343750868128
1.0,176,2,False,42,2847,0.46153846153846156,0.0790899241603467
2.0,176,2,False,44,20701,0.4835164835164835,0.5750757007528405
2.0,178,2,False,18,5813,0.43902439024390244,0.150040007227112
-1.0,178,2,False,5,12449,0.12195121951219512,0.32132256149497973
1.0,178,2,False,18,20481,0.43902439024390244,0.5286374312779083
-1.0,179,2,False,5,12449,0.06172839506172839,0.29072184208682655
2.0,179,2,False,15,1839,0.18518518518518517,0.042946217977160736
1.0,179,2,False,61,28533,0.7530864197530864,0.6663319399360127
1.0,180,2,False,30,1586,0.410958904109589,0.043679427155053706
2.0,180,2,False,39,22402,0.5342465753424658,0.6169650234095291
-1.0,180,2,False,4,12322,0.0547945205479452,0.33935554943541724
1.0,182,2,False,17,6642,0.8095238095238095,0.5829383886255924
-1.0,182,2,False,1,4595,0.047619047619047616,0.40328242934878006
2.0,182,2,False,3,157,0.14285714285714285,0.013779182025627524
2.0,183,2,False,63,130296,0.45323741007194246,0.8093723599860856
1.0,183,2,False,72,18271,0.5179856115107914,0.11349575113054713
-1.0,183,2,False,4,12417,0.02877697841726619,0.07713188888336729
1.0,184,2,False,73,13330,0.584,0.26261870050041375
-1.0,184,2,False,5,12449,0.04,0.24526183064738563
2.0,184,2,False,47,24979,0.376,0.49211946885220065
2.0,186,2,False,9,1078,0.2903225806451613,0.07422708806720374
-1.0,186,2,False,3,12005,0.0967741935483871,0.826619844384769
1.0,186,2,False,19,1440,0.6129032258064516,0.09915306754802727
1.0,187,2,False,22,60877,0.4782608695652174,0.7982612572447615
-1.0,187,2,False,5,12449,0.10869565217391304,0.1632398835593087
2.0,187,2,False,19,2936,0.41304347826086957,0.038498859195929824
2.0,188,2,False,108,144531,0.627906976744186,0.900605675402849
-1.0,188,2,False,5,12455,0.029069767441860465,0.07760995002554803
1.0,188,2,False,59,3496,0.3430232558139535,0.021784374571603045
1.0,189,2,False,121,152718,0.6335078534031413,0.527159130134622
-1.0,189,2,False,5,12491,0.02617801047120419,0.04311701760441836
2.0,189,2,False,65,124491,0.3403141361256545,0.4297238522609596
2.0,190,2,False,20,31880,0.3076923076923077,0.5899879707596928
-1.0,190,2,False,5,12449,0.07692307692307693,0.2303877116683631
1.0,190,2,False,40,9706,0.6153846153846154,0.1796243175719441
2.0,191,2,False,48,6277,0.3779527559055118,0.18566611452910553
-1.0,191,2,False,5,12451,0.03937007874015748,0.36828561287269285
1.0,191,2,False,74,15080,0.5826771653543307,0.4460482725982016
1.0,192,2,False,61,185760,0.9384615384615385,0.9373391597452795
-1.0,192,2,False,4,12418,0.06153846153846154,0.0626608402547205
2.0,193,2,False,41,360888,0.41836734693877553,0.2774160171759202
1.0,193,2,False,52,927629,0.5306122448979592,0.7130720406244643
-1.0,193,2,False,5,12374,0.05102040816326531,0.009511942199615495
-1.0,194,2,False,5,12449,0.125,0.31731749592169656
1.0,194,2,False,17,1090,0.425,0.027783442088091356
2.0,194,2,False,18,25693,0.45,0.6548990619902121
-1.0,195,2,False,5,12445,0.09090909090909091,0.21239376045328873
1.0,195,2,False,41,38845,0.7454545454545455,0.6629518380721575
2.0,195,2,False,9,7304,0.16363636363636364,0.12465440147455371
-1.0,196,2,False,6,19922,0.05,0.25387722853028505
1.0,196,2,False,49,10388,0.4083333333333333,0.13238011494692306
2.0,196,2,False,65,48161,0.5416666666666666,0.6137426565227918
-1.0,197,2,False,5,12584,0.056179775280898875,0.1383739086450705
1.0,197,2,False,51,22988,0.5730337078651685,0.252776494908843
2.0,197,2,False,33,55370,0.3707865168539326,0.6088495964460865
-1.0,198,2,False,5,12449,0.08620689655172414,0.3142734524891447
2.0,198,2,False,34,25316,0.5862068965517241,0.6390992628496415
1.0,198,2,False,19,1847,0.3275862068965517,0.046627284661213776
2.0,199,2,False,43,22251,0.7818181818181819,0.5794380354678264
-1.0,199,2,False,5,12449,0.09090909090909091,0.32418426603473866
1.0,199,2,False,7,3701,0.12727272727272726,0.09637769849743497
1.0,200,2,False,27,9805,0.25,0.06339262046537489
2.0,200,2,False,76,132410,0.7037037037037037,0.8560751530668321
-1.0,200,2,False,5,12456,0.046296296296296294,0.08053222646779293
2.0,201,2,False,39,24133,0.39,0.465492631741378
1.0,201,2,False,56,15262,0.56,0.29438314944834504
-1.0,201,2,False,5,12449,0.05,0.24012421881027698
1.0,202,2,False,33,17417,0.3402061855670103,0.14873358268859627
-1.0,202,2,False,5,12449,0.05154639175257732,0.10630902973476115
2.0,202,2,False,59,87236,0.6082474226804123,0.7449573875766425
2.0,203,2,False,36,46341,0.4044943820224719,0.39512120256132605
1.0,203,2,False,49,58525,0.550561797752809,0.49900667615937516
-1.0,203,2,False,4,12417,0.0449438202247191,0.10587212127929879
-1.0,204,2,False,5,12354,0.052083333333333336,0.11337897615682531
1.0,204,2,False,37,49755,0.3854166666666667,0.45662708100071586
2.0,204,2,False,54,46853,0.5625,0.42999394284245884
2.0,205,2,False,59,37826,0.5728155339805825,0.3953262335002038
1.0,205,2,False,39,45462,0.3786407766990291,0.47513142355486343
-1.0,205,2,False,5,12395,0.04854368932038835,0.12954234294493275
-1.0,206,2,False,5,12449,0.05,0.06183349807034187
1.0,206,2,False,49,50308,0.49,0.24987706811171653
2.0,206,2,False,46,138574,0.46,0.6882894338179416
2.0,207,2,False,35,18110,0.4861111111111111,0.39711428822033157
1.0,207,2,False,32,15057,0.4444444444444444,0.3301684062801509
-1.0,207,2,False,5,12437,0.06944444444444445,0.27271730549951756
-1.0,208,2,False,5,12449,0.05319148936170213,0.3397560110259
1.0,208,2,False,47,20724,0.5,0.5655959171419994
2.0,208,2,False,42,3468,0.44680851063829785,0.09464807183210065
1.0,210,2,False,47,34545,0.5875,0.4557387862796834
2.0,210,2,False,29,28838,0.3625,0.38044854881266493
-1.0,210,2,False,4,12417,0.05,0.16381266490765173
1.0,211,2,False,38,65787,0.6909090909090909,0.8239441911727869
2.0,211,2,False,12,1608,0.21818181818181817,0.020139271579580183
-1.0,211,2,False,5,12449,0.09090909090909091,0.15591653724763288
2.0,212,2,False,25,10829,0.33783783783783783,0.13045101912976437
1.0,212,2,False,45,59861,0.6081081081081081,0.7211126102250277
-1.0,212,2,False,4,12322,0.05405405405405406,0.14843637064520793
2.0,213,2,False,19,784132,0.37254901960784315,0.9322884899587793
1.0,213,2,False,27,44597,0.5294117647058824,0.053023304477679375
-1.0,213,2,False,5,12354,0.09803921568627451,0.014688205563541291
2.0,214,2,False,53,18165,0.5247524752475248,0.35376945099032076
1.0,214,2,False,43,20733,0.42574257425742573,0.4037821099577385
-1.0,214,2,False,5,12449,0.04950495049504951,0.24244843905194072
-1.0,215,2,False,5,12449,0.043859649122807015,0.49131738890204435
1.0,215,2,False,35,5557,0.30701754385964913,0.21931486305154313
2.0,215,2,False,74,7332,0.6491228070175439,0.2893677480464125
-1.0,216,2,False,6,12766,0.07407407407407407,0.45440307538976293
1.0,216,2,False,75,15328,0.9259259259259259,0.545596924610237
1.0,217,2,False,23,12526,0.35384615384615387,0.2769829511531743
2.0,217,2,False,37,20248,0.5692307692307692,0.44773677111204474
-1.0,217,2,False,5,12449,0.07692307692307693,0.275280277734781
2.0,218,2,False,24,26341,0.32,0.3813612080323146
-1.0,218,2,False,4,12417,0.05333333333333334,0.17977153943044114
1.0,218,2,False,47,30313,0.6266666666666667,0.4388672525372443
1.0,219,2,False,128,82176,0.8707482993197279,0.8285959163095539
2.0,219,2,False,14,4550,0.09523809523809523,0.045878497605243256
-1.0,219,2,False,5,12449,0.034013605442176874,0.12552558608520292
1.0,220,2,False,32,4888,0.35555555555555557,0.07026926007389198
-1.0,220,2,False,5,12354,0.05555555555555555,0.17759951697071635
2.0,220,2,False,53,52319,0.5888888888888889,0.7521312229553917
1.0,221,2,False,3,955,0.42857142857142855,0.1600201072386059
2.0,221,2,False,2,101,0.2857142857142857,0.016923592493297588
-1.0,221,2,False,2,4912,0.2857142857142857,0.8230563002680965
-1.0,222,2,False,4,12037,0.09090909090909091,0.6540070632980168
2.0,222,2,False,14,4351,0.3181818181818182,0.23640315131757675
1.0,222,2,False,26,2017,0.5909090909090909,0.1095897853844064
1.0,223,2,False,48,19458,0.6,0.23737373737373738
-1.0,223,2,False,5,12449,0.0625,0.1518689308544381
2.0,223,2,False,27,50065,0.3375,0.6107573317718246
1.0,224,2,False,14,126023,0.6086956521739131,0.8942367733878293
2.0,224,2,False,5,2868,0.21739130434782608,0.020350817438692097
-1.0,224,2,False,4,12037,0.17391304347826086,0.08541240917347866
2.0,225,2,False,19,7883,0.31666666666666665,0.1940144224852945
-1.0,225,2,False,4,12417,0.06666666666666667,0.30560409539514166
1.0,225,2,False,37,20331,0.6166666666666667,0.5003814821195639
-1.0,226,2,False,4,12329,0.14285714285714285,0.131883530871593
2.0,226,2,False,2,6620,0.07142857142857142,0.07081425698515253
1.0,226,2,False,22,74535,0.7857142857142857,0.7973022121432545
1.0,227,2,False,27,51398,0.35526315789473684,0.6088584052975111
-1.0,227,2,False,5,12449,0.06578947368421052,0.1474702962673395
2.0,227,2,False,44,20570,0.5789473684210527,0.2436712984351493
1.0,228,2,False,44,5347,0.6197183098591549,0.23333042415779368
2.0,228,2,False,22,5120,0.30985915492957744,0.2234246814452784
-1.0,228,2,False,5,12449,0.07042253521126761,0.5432448943969279
1.0,229,2,False,41,126751,0.8541666666666666,0.908101563283612
-1.0,229,2,False,6,12766,0.125,0.09146140509249309
2.0,229,2,False,1,61,0.020833333333333332,0.00043703162389488313
-1.0,230,2,False,5,12449,0.03225806451612903,0.07043520572126918
1.0,230,2,False,74,131474,0.4774193548387097,0.7438668356493007
2.0,230,2,False,76,32821,0.49032258064516127,0.18569795862943014
1.0,231,2,False,55,18326,0.5392156862745098,0.5161235812656659
-1.0,231,2,False,5,5601,0.049019607843137254,0.15774354352662856
2.0,231,2,False,42,11580,0.4117647058823529,0.3261328752077055
1.0,232,2,False,10,325,0.3333333333333333,0.024124109263657958
-1.0,232,2,False,5,12354,0.16666666666666666,0.9170130641330166
2.0,232,2,False,15,793,0.5,0.05886282660332542
-1.0,233,2,False,4,12407,0.05063291139240506,0.5780915105768335
2.0,233,2,False,17,3050,0.21518987341772153,0.14211163917621844
1.0,233,2,False,58,6005,0.7341772151898734,0.2797968502469481
-1.0,234,2,False,5,14178,0.0847457627118644,0.2858064386074546
2.0,234,2,False,18,22096,0.3050847457627119,0.44542100913177574
1.0,234,2,False,36,13333,0.6101694915254238,0.2687725522607696
-1.0,235,2,False,5,12354,0.03875968992248062,0.4849841008126251
1.0,235,2,False,59,3666,0.4573643410852713,0.14391708868213401
2.0,235,2,False,65,9453,0.5038759689922481,0.37109881050524085
-1.0,236,2,False,5,12468,0.04854368932038835,0.3714472978609307
1.0,236,2,False,46,16921,0.44660194174757284,0.5041113031043317
2.0,236,2,False,52,4177,0.5048543689320388,0.12444139903473753
-1.0,237,2,False,5,12449,0.09615384615384616,0.2995356223382498
2.0,237,2,False,30,15695,0.5769230769230769,0.3776376891797599
1.0,237,2,False,17,13417,0.3269230769230769,0.3228266884819903
2.0,238,2,False,15,23944,0.16666666666666666,0.406036967949805
1.0,238,2,False,71,22609,0.7888888888888889,0.3833983381380363
-1.0,238,2,False,4,12417,0.044444444444444446,0.21056469391215873
2.0,239,2,False,62,27699,0.4161073825503356,0.23813372078028147
1.0,239,2,False,83,76211,0.5570469798657718,0.6552008734750724
-1.0,239,2,False,4,12407,0.026845637583892617,0.1066654057446461
1.0,240,2,False,23,6276,0.36507936507936506,0.2154036243822076
-1.0,240,2,False,5,12439,0.07936507936507936,0.42692888522789674
2.0,240,2,False,35,10421,0.5555555555555556,0.35766749038989565
1.0,241,2,False,76,72715,0.9156626506024096,0.8543749779694274
-1.0,241,2,False,5,12354,0.060240963855421686,0.14515503648262815
2.0,241,2,False,2,40,0.024096385542168676,0.0004699855479444007
1.0,242,2,False,105,154176,0.7553956834532374,0.901909397229502
-1.0,242,2,False,5,12455,0.03597122302158273,0.0728601179333583
2.0,242,2,False,29,4313,0.20863309352517986,0.025230484837139647
2.0,243,2,False,84,30540,0.6176470588235294,0.4433154303962839
-1.0,243,2,False,5,12354,0.03676470588235294,0.17932936565539265
1.0,243,2,False,47,25996,0.34558823529411764,0.3773552039483234
2.0,244,2,False,27,2385,0.3375,0.030384487986342905
1.0,244,2,False,48,63763,0.6,0.8123296048105587
-1.0,244,2,False,5,12346,0.0625,0.15728590720309832
-1.0,245,2,False,4,4970,0.25,0.737060655494587
1.0,245,2,False,10,1639,0.625,0.24306688417618272
2.0,245,2,False,2,134,0.125,0.01987246032923031
2.0,246,2,False,19,138187,0.3877551020408163,0.8921449000277611
1.0,246,2,False,26,4384,0.5306122448979592,0.02830340945039479
-1.0,246,2,False,4,12322,0.08163265306122448,0.07955169052184412
-1.0,247,2,False,4,12417,0.034482758620689655,0.21328088768271528
1.0,247,2,False,53,23355,0.45689655172413796,0.4011576976588399
2.0,247,2,False,59,22447,0.5086206896551724,0.38556141465844485
2.0,248,2,False,16,4616,0.3137254901960784,0.02914859087780451
1.0,248,2,False,30,141396,0.5882352941176471,0.89287135090079
-1.0,248,2,False,5,12349,0.09803921568627451,0.07798005822140552
-1.0,249,2,False,5,12449,0.08064516129032258,0.4811207729468599
1.0,249,2,False,40,11385,0.6451612903225806,0.44
2.0,249,2,False,17,2041,0.27419354838709675,0.0788792270531401
2.0,250,2,False,80,10617,0.9302325581395349,0.45965018616330416
-1.0,250,2,False,6,12481,0.06976744186046512,0.5403498138366958
2.0,251,2,False,8,12120,0.2222222222222222,0.2707109512854303
1.0,251,2,False,23,20297,0.6388888888888888,0.4533514998548167
-1.0,251,2,False,5,12354,0.1388888888888889,0.27593754885975297
2.0,252,2,False,47,2605,0.5222222222222223,0.11481840620592383
1.0,252,2,False,38,7729,0.4222222222222222,0.34066466854724964
-1.0,252,2,False,5,12354,0.05555555555555555,0.5445169252468265
-1.0,254,2,False,5,12449,0.11363636363636363,0.6268694294778187
1.0,254,2,False,39,7410,0.8863636363636364,0.3731305705221814
-1.0,255,2,False,5,12449,0.125,0.6246048868596659
1.0,255,2,False,4,246,0.1,0.012342581907581154
2.0,255,2,False,31,7236,0.775,0.363052531232753
2.0,256,2,False,15,10269,0.2777777777777778,0.32626930164580287
1.0,256,2,False,34,8851,0.6296296296296297,0.2812162419775052
-1.0,256,2,False,5,12354,0.09259259259259259,0.39251445637669186
1.0,257,2,False,14,25233,0.2,0.547294219715866
2.0,257,2,False,51,8423,0.7285714285714285,0.18269168203014857
-1.0,257,2,False,5,12449,0.07142857142857142,0.2700140982539855
1.0,258,2,False,26,13763,0.45614035087719296,0.39739554759911067
2.0,258,2,False,26,8421,0.45614035087719296,0.24314959720497792
-1.0,258,2,False,5,12449,0.08771929824561403,0.3594548551959114
1.0,259,2,False,34,7730,0.4146341463414634,0.19526612271705357
2.0,259,2,False,43,19387,0.524390243902439,0.4897314775052416
-1.0,259,2,False,5,12470,0.06097560975609756,0.3150023997777048
2.0,262,2,False,7,415,0.1206896551724138,0.020928942458016037
1.0,262,2,False,46,6965,0.7931034482758621,0.35125321498814865
-1.0,262,2,False,5,12449,0.08620689655172414,0.6278178425538353
1.0,263,2,False,15,19495,0.7894736842105263,0.6182216020802943
-1.0,263,2,False,4,12039,0.21052631578947367,0.3817783979197057
-1.0,264,2,False,2,4912,0.2222222222222222,0.8695344308727209
1.0,264,2,False,7,737,0.7777777777777778,0.13046556912727916
1.0,265,2,False,55,24739,0.9482758620689655,0.6732799912910952
-1.0,265,2,False,3,12005,0.05172413793103448,0.32672000870890483
-1.0,268,2,False,8,19986,0.07017543859649122,0.30471572977176054
2.0,268,2,False,51,12442,0.4473684210526316,0.189696443001113
1.0,268,2,False,55,33161,0.4824561403508772,0.5055878272271265
-1.0,270,2,False,5,12449,0.03676470588235294,0.2495739860868868
2.0,270,2,False,36,27202,0.2647058823529412,0.5453379042120247
1.0,270,2,False,95,10230,0.6985294117647058,0.2050881097010886
-1.0,271,2,False,5,12449,0.16666666666666666,0.07544939938665923
1.0,271,2,False,11,115635,0.36666666666666664,0.7008266766869902
2.0,271,2,False,14,36914,0.4666666666666667,0.22372392392635063
-1.0,272,2,False,5,12457,0.12195121951219512,0.25571179308221287
1.0,272,2,False,22,17909,0.5365853658536586,0.36762804064456533
2.0,272,2,False,14,18349,0.34146341463414637,0.3766601662732218
2.0,273,2,False,10,2466,0.18518518518518517,0.08811863498302662
1.0,273,2,False,39,13070,0.7222222222222222,0.4670359120957656
-1.0,273,2,False,5,12449,0.09259259259259259,0.4448454529212078
-1.0,274,2,False,4,12417,0.2222222222222222,0.5734275422554724
1.0,274,2,False,14,9237,0.7777777777777778,0.42657245774452757
2.0,279,2,False,1,1,0.019230769230769232,1.6234029773210604e-05
1.0,279,2,False,47,49181,0.9038461538461539,0.7984058182762708
-1.0,279,2,False,4,12417,0.07692307692307693,0.20157794769395607
-1.0,280,2,False,5,12356,0.1111111111111111,0.0943054930125705
1.0,280,2,False,40,118665,0.8888888888888888,0.9056945069874295
2.0,282,2,False,29,54411,0.27358490566037735,0.7665896474964073
1.0,282,2,False,72,4118,0.6792452830188679,0.05801797740144834
-1.0,282,2,False,5,12449,0.04716981132075472,0.17539237510214434
-1.0,283,2,False,5,12452,0.045454545454545456,0.43514117975957506
2.0,283,2,False,59,9288,0.5363636363636364,0.3245736650824713
1.0,283,2,False,46,6876,0.41818181818181815,0.2402851551579536
-1.0,284,2,False,4,12413,0.031007751937984496,0.4179039154294179
2.0,284,2,False,40,4827,0.31007751937984496,0.16250883749116252
1.0,284,2,False,85,12463,0.6589147286821705,0.4195872470794196
1.0,285,2,False,28,8972,0.3684210526315789,0.333717686442254
2.0,285,2,False,43,5559,0.5657894736842105,0.20676957411195834
-1.0,285,2,False,5,12354,0.06578947368421052,0.45951273944578763
-1.0,286,2,False,5,12354,0.15151515151515152,0.20315737543167242
1.0,286,2,False,28,48456,0.8484848484848485,0.7968426245683276
2.0,287,2,False,5,523,0.18518518518518517,0.019674968023474532
1.0,287,2,False,17,13705,0.6296296296296297,0.5155744488751787
-1.0,287,2,False,5,12354,0.18518518518518517,0.46475058310134676
2.0,289,2,False,34,51441,0.4146341463414634,0.6404506972111553
1.0,289,2,False,44,16462,0.5365853658536586,0.20495517928286852
-1.0,289,2,False,4,12417,0.04878048780487805,0.1545941235059761
-1.0,290,2,False,4,12037,0.07692307692307693,0.43914629697190805
1.0,290,2,False,17,4257,0.3269230769230769,0.1553082816490332
2.0,290,2,False,31,11116,0.5961538461538461,0.40554542137905875
2.0,291,2,False,2,25,0.05714285714285714,0.0003764720055416679
1.0,291,2,False,29,54059,0.8285714285714286,0.814068005903081
-1.0,291,2,False,4,12322,0.11428571428571428,0.1855555220913773
-1.0,292,2,False,5,12354,0.09803921568627451,0.5753807461226771
1.0,292,2,False,28,6089,0.5490196078431373,0.2835918215267104
2.0,292,2,False,18,3028,0.35294117647058826,0.14102743235061246
-1.0,296,2,False,5,12465,0.03067484662576687,0.0503416690898517
2.0,296,2,False,39,34405,0.2392638036809816,0.13894946851474912
1.0,296,2,False,119,200738,0.7300613496932515,0.8107088623953992
1.0,297,2,False,33,5317,0.5789473684210527,0.19953465680939694
2.0,297,2,False,20,9303,0.3508771929824561,0.34911997598228695
-1.0,297,2,False,4,12027,0.07017543859649122,0.45134536720831614
-1.0,299,2,False,4,12423,0.8,0.9999195106245976
2.0,299,2,False,1,1,0.2,8.048937540244688e-05
2.0,300,3,True,34,9493,0.4788732394366197,0.039426687045220454
1.0,300,3,True,33,225915,0.4647887323943662,0.9382787320995448
-1.0,300,3,True,4,5368,0.056338028169014086,0.022294580855234742
2.0,301,3,True,113,65623,0.5231481481481481,0.275495382031906
1.0,301,3,True,99,167204,0.4583333333333333,0.7019479429051217
-1.0,301,3,True,4,5373,0.018518518518518517,0.022556675062972292
-1.0,302,3,True,3,5336,0.04,0.022559792328148583
1.0,302,3,True,55,109360,0.7333333333333333,0.4623573630071831
2.0,302,3,True,17,121831,0.22666666666666666,0.5150828446646682
1.0,303,3,True,25,11067,0.423728813559322,0.2821199143468951
2.0,303,3,True,30,22788,0.5084745762711864,0.5809115937595595
-1.0,303,3,True,4,5373,0.06779661016949153,0.13696849189354543
-1.0,304,3,True,4,5375,0.03333333333333333,0.04074840607397636
1.0,304,3,True,79,116069,0.6583333333333333,0.8799305571349512
2.0,304,3,True,37,10463,0.30833333333333335,0.0793210367910725
2.0,305,3,True,47,8225,0.49473684210526314,0.11185910512715898
1.0,305,3,True,47,60193,0.49473684210526314,0.8186182510539916
-1.0,305,3,True,1,5112,0.010526315789473684,0.06952264381884946
-1.0,306,3,True,4,5373,0.041666666666666664,0.09695055936485024
1.0,306,3,True,71,38166,0.7395833333333334,0.6886683507758932
2.0,306,3,True,21,11881,0.21875,0.21438108985925658
2.0,307,3,True,81,108810,0.5912408759124088,0.5884961735038806
1.0,307,3,True,52,70703,0.3795620437956204,0.3823954136131318
-1.0,307,3,True,4,5382,0.029197080291970802,0.02910841288298764
-1.0,308,3,True,4,5373,0.08,0.046398963730569946
1.0,308,3,True,27,91765,0.54,0.7924438687392056
2.0,308,3,True,19,18662,0.38,0.16115716753022452
-1.0,309,3,True,3,5348,0.031578947368421054,0.05800433839479393
1.0,309,3,True,45,71538,0.47368421052631576,0.7759002169197396
2.0,309,3,True,47,15314,0.49473684210526314,0.1660954446854664
-1.0,310,3,True,4,5373,0.06557377049180328,0.0765537286638361
1.0,310,3,True,29,8717,0.47540983606557374,0.1241985581170034
2.0,310,3,True,28,56096,0.45901639344262296,0.7992477132191605
1.0,312,3,True,50,106545,0.625,0.9310281549834845
2.0,312,3,True,26,2520,0.325,0.022020657473916006
-1.0,312,3,True,4,5373,0.05,0.046951187542599485
-1.0,313,3,True,3,5343,0.05357142857142857,0.11451166977432006
2.0,313,3,True,35,11229,0.625,0.24066096573008422
1.0,313,3,True,18,30087,0.32142857142857145,0.6448273644955957
1.0,314,3,True,35,40523,0.6140350877192983,0.3365893365893366
2.0,314,3,True,19,74529,0.3333333333333333,0.6190476190476191
-1.0,314,3,True,3,5341,0.05263157894736842,0.04436304436304436
1.0,315,3,True,19,13948,0.38,0.2448564005336704
2.0,315,3,True,27,37620,0.54,0.6604171055403413
-1.0,315,3,True,4,5396,0.08,0.09472649392598835
1.0,316,3,True,116,216935,0.8592592592592593,0.7524966439693778
-1.0,316,3,True,4,5369,0.02962962962962963,0.018623801975115078
2.0,316,3,True,15,65983,0.1111111111111111,0.2288795540555072
1.0,318,3,True,61,224242,0.6039603960396039,0.9469359143272187
-1.0,318,3,True,4,5375,0.039603960396039604,0.02269771291510422
2.0,318,3,True,36,7191,0.3564356435643564,0.030366372757677104
1.0,319,3,True,54,8444,0.5625,0.22625331582755018
-1.0,319,3,True,3,5341,0.03125,0.14310977733715602
2.0,319,3,True,39,23536,0.40625,0.6306369068352938
1.0,320,3,True,230,76219,0.8712121212121212,0.7229963669477618
2.0,320,3,True,30,23820,0.11363636363636363,0.22595118619629864
-1.0,320,3,True,4,5382,0.015151515151515152,0.05105244685593952
1.0,321,3,True,37,11146,0.5285714285714286,0.5422788751581201
-1.0,321,3,True,4,5375,0.05714285714285714,0.2615062761506276
2.0,321,3,True,29,4033,0.4142857142857143,0.1962148486912523
-1.0,322,3,True,4,5373,0.05128205128205128,0.01878796143799763
2.0,322,3,True,60,238398,0.7692307692307693,0.8336148205650026
1.0,322,3,True,14,42210,0.1794871794871795,0.1475972179969998
1.0,323,3,True,4,1555,0.10526315789473684,0.1030142431268632
-1.0,323,3,True,4,5373,0.10526315789473684,0.35594567737661476
2.0,323,3,True,30,8167,0.7894736842105263,0.541040079496522
-1.0,324,3,True,4,5375,0.04878048780487805,0.02771718671843979
2.0,324,3,True,27,5124,0.32926829268292684,0.026422858557262417
1.0,324,3,True,51,183424,0.6219512195121951,0.9458599547242977
2.0,325,3,True,23,47423,0.36507936507936506,0.7082182165738266
1.0,325,3,True,37,14191,0.5873015873015873,0.21192933199922342
-1.0,325,3,True,3,5347,0.047619047619047616,0.07985245142695002
2.0,326,3,True,39,190261,0.38613861386138615,0.655575080973055
1.0,326,3,True,59,94618,0.5841584158415841,0.3260216387568052
-1.0,326,3,True,3,5341,0.0297029702970297,0.018403280270139894
-1.0,327,3,True,4,5377,0.019801980198019802,0.05551368484085113
1.0,327,3,True,91,76457,0.4504950495049505,0.7893639207507821
2.0,327,3,True,107,15025,0.5297029702970297,0.1551223944083668
1.0,328,3,True,38,53980,0.5,0.522601194682983
-1.0,328,3,True,3,5431,0.039473684210526314,0.052579605193095236
2.0,328,3,True,35,43880,0.4605263157894737,0.4248192001239217
-1.0,329,3,True,4,5368,0.0392156862745098,0.013795939347211513
1.0,329,3,True,73,377360,0.7156862745098039,0.9698278077615009
2.0,329,3,True,25,6372,0.24509803921568626,0.016376252891287586
2.0,330,3,True,16,7862,0.4,0.2223227667335916
-1.0,330,3,True,4,5377,0.1,0.1520515793343325
1.0,330,3,True,20,22124,0.5,0.6256256539320759
2.0,331,3,True,19,33758,0.5277777777777778,0.5818739658025373
1.0,331,3,True,13,18884,0.3611111111111111,0.3254964147821291
-1.0,331,3,True,4,5374,0.1111111111111111,0.0926296194153337
